segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,local,classical,0.035634244363731665
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,local,classical,0.007680625305783597
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,local,classical,0.0193017911764921
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,local,classical,0.036432171083929224
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,local,classical,0.015190735450946574
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,local,classical,0.0066713543612417665
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,local,classical,0.004722473125330972
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,local,classical,0.00241710514595147
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,local,classical,0.012066121582997417
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,local,classical,0.010900206549750739
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,local,classical,0.016015821853047837
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,local,classical,0.014105039114695449
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,local,classical,0.004806111016816356
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,local,classical,0.028480507647884352
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,local,classical,0.24681031565466965
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,local,focus,0.8807026436941608
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,local,focus,0.9274596564969939
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,local,focus,0.7964299977631127
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,local,focus,0.9670957158827492
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,local,focus,0.9884737552957745
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,local,focus,0.9148247929355781
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,local,focus,0.8594422270163712
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,local,classical,0.1050234396996499
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,local,focus,0.9209102374900792
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,local,focus,0.9942609455073657
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,local,focus,0.8670292647701482
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,local,focus,0.9875049272076466
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,local,focus,0.9832174908334899
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,local,focus,0.9841529431664748
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,local,focus,0.6842935093400595
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,local,focus,0.9313979229527942
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,local,focus,0.9739725207993741
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,local,focus,0.9929838239079618
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,local,focus,0.960329856847647
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,local,classical,0.3346559599705886
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,local,focus,0.883779720065691
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,local,focus,0.9982291521813756
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,local,focus,0.9696627034213574
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,local,focus,0.6467269274630726
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,local,focus,0.9948679459528724
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,local,focus,0.9640746594655633
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,local,focus,0.9067379761555865
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,local,focus,0.8760699334515952
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,local,focus,0.9650628849774194
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,local,focus,0.6592627187911193
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,local,focus,0.9990478921227118
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,local,focus,0.6718918346652618
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,local,focus,0.5773708802828905
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,local,focus,0.7302166515183428
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,local,focus,0.9927038078044165
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,local,focus,0.9832874259713308
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,local,focus,0.8361004045669902
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,local,focus,0.7506055143944481
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,local,classical,0.11742613180779653
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,local,focus,0.992976337632971
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,local,focus,0.9471665958869144
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,local,classical,0.4158860290284638
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,local,classical,0.3258476135496438
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,local,focus,0.9913649598402675
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,local,focus,0.9890201950464799
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,local,focus,0.9555129053728578
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,local,focus,0.935369657841447
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,local,focus,0.9990140101970836
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,local,focus,0.9492985036983956
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,local,classical,0.21345777274196598
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,local,focus,0.9872669510333512
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,local,focus,0.989446603694362
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,local,focus,0.851466652867167
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,local,focus,0.6896417935509775
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,local,focus,0.9784488129301702
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,local,focus,0.5485875939334004
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,local,focus,0.8829042994828514
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,local,focus,0.9615141662903044
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,local,focus,0.9940245454491567
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,local,focus,0.9862544246318223
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,hierarchical,classical,0.11279491719200693
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,hierarchical,classical,0.030981066017561
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,hierarchical,classical,0.041474709165730046
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,hierarchical,classical,0.007521542896501011
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,hierarchical,classical,0.030217243252654815
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,hierarchical,classical,0.424671529308995
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,hierarchical,classical,0.013882339779638734
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,hierarchical,classical,0.040771909865621556
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,hierarchical,classical,0.006082780285574406
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,hierarchical,classical,0.015262191217483905
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,hierarchical,classical,0.048909830975667035
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,hierarchical,classical,0.09367471742423261
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,hierarchical,focus,0.8384202684718713
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,hierarchical,classical,0.019739043581856113
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,hierarchical,classical,0.13458688338925326
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,hierarchical,classical,0.1923726449655004
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,hierarchical,classical,0.18314545374572674
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,hierarchical,classical,0.0579607641639043
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,hierarchical,classical,0.017944649173132505
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,hierarchical,classical,0.02162096195914256
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,hierarchical,classical,0.02929666542874756
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,hierarchical,classical,0.01942328418801237
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,hierarchical,classical,0.019965984155260103
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,hierarchical,classical,0.01384785013795464
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,hierarchical,classical,0.0038807283345395904
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,hierarchical,classical,0.00059844835998235
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,hierarchical,classical,0.0913351923277136
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,hierarchical,classical,0.05516524220875965
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,hierarchical,classical,0.12848556475302694
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,hierarchical,classical,0.014220488758984854
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,hierarchical,classical,0.047016322584143434
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,hierarchical,classical,0.01170122042931145
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,hierarchical,classical,0.017857263029353924
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,hierarchical,classical,0.057892537907766245
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,hierarchical,classical,0.030787859337680516
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,hierarchical,classical,0.05332846093917806
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,hierarchical,classical,0.12193190632202348
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,hierarchical,classical,0.007827960263885209
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,hierarchical,classical,0.07713941013087124
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,hierarchical,classical,0.1498022344219423
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,hierarchical,classical,0.007718682485011543
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,hierarchical,classical,0.08715478125461519
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,hierarchical,classical,0.1845541016077195
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,hierarchical,classical,0.062325947390671765
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,hierarchical,classical,0.007625366959606333
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,hierarchical,classical,0.05503739478697607
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,hierarchical,classical,0.009592935820745989
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,hierarchical,classical,0.021684198307668982
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,hierarchical,classical,0.04480350473808426
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,hierarchical,classical,0.045831953800499384
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,hierarchical,classical,0.01432974875758365
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,hierarchical,classical,0.013507958684397602
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,hierarchical,classical,0.0027493258623379445
