segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,rhythm_modulation,focus,0.7138887227294622
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,rhythm_modulation,classical,0.3054870660068897
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,rhythm_modulation,focus,0.807680580844266
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,rhythm_modulation,focus,0.8214844727951436
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,rhythm_modulation,classical,0.4312514778199521
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,rhythm_modulation,focus,0.6311761144297238
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,rhythm_modulation,focus,0.6195072636722345
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,rhythm_modulation,focus,0.7012454958442386
focus_jamendo_1957365__300s,focus_jamendo_1957365,focus,validation,300.0,rhythm_modulation,classical,0.4779813525434162
focus_jamendo_1959047__300s,focus_jamendo_1959047,focus,validation,300.0,rhythm_modulation,focus,0.7942375458695027
focus_jamendo_1962000__300s,focus_jamendo_1962000,focus,validation,300.0,rhythm_modulation,focus,0.5052536051330192
focus_jamendo_1978794__300s,focus_jamendo_1978794,focus,validation,300.0,rhythm_modulation,focus,0.9862189911386128
focus_jamendo_1987334__300s,focus_jamendo_1987334,focus,validation,300.0,rhythm_modulation,classical,0.4146630340573366
focus_jamendo_1987580__300s,focus_jamendo_1987580,focus,validation,300.0,rhythm_modulation,focus,0.7046977148701349
focus_jamendo_1994905__300s,focus_jamendo_1994905,focus,validation,300.0,rhythm_modulation,classical,0.39610851290522325
focus_jamendo_2004625__300s,focus_jamendo_2004625,focus,validation,300.0,rhythm_modulation,focus,0.8578885875006043
focus_jamendo_2022629__300s,focus_jamendo_2022629,focus,validation,300.0,rhythm_modulation,classical,0.35503670870878606
focus_jamendo_2037708__300s,focus_jamendo_2037708,focus,validation,300.0,rhythm_modulation,classical,0.12661720908022459
focus_jamendo_2123290__300s,focus_jamendo_2123290,focus,validation,300.0,rhythm_modulation,focus,0.5820046917038303
focus_jamendo_2149372__300s,focus_jamendo_2149372,focus,validation,300.0,rhythm_modulation,classical,0.23056821835306598
focus_jamendo_2152724__300s,focus_jamendo_2152724,focus,validation,300.0,rhythm_modulation,focus,0.7424240999927694
focus_jamendo_2160682__300s,focus_jamendo_2160682,focus,validation,300.0,rhythm_modulation,classical,0.2538032884215333
focus_jamendo_2165080__300s,focus_jamendo_2165080,focus,validation,300.0,rhythm_modulation,classical,0.40713063614248834
focus_jamendo_2208659__300s,focus_jamendo_2208659,focus,validation,300.0,rhythm_modulation,focus,0.526195688482208
classical_musicnet_1727__300s,classical_musicnet_1727,classical,validation,300.0,local_all,classical,0.0027219900046622195
classical_musicnet_1728__300s,classical_musicnet_1728,classical,validation,300.0,local_all,classical,6.287678827943241e-05
classical_musicnet_1729__300s,classical_musicnet_1729,classical,validation,300.0,local_all,classical,0.005042914781716002
classical_musicnet_1730__300s,classical_musicnet_1730,classical,validation,300.0,local_all,classical,0.0003806180664661231
classical_musicnet_1739__300s,classical_musicnet_1739,classical,validation,300.0,local_all,classical,0.0018828167217906045
classical_musicnet_1742__300s,classical_musicnet_1742,classical,validation,300.0,local_all,classical,0.014720736630924953
classical_musicnet_1763__300s,classical_musicnet_1763,classical,validation,300.0,local_all,classical,0.0002365746022418417
classical_musicnet_1764__300s,classical_musicnet_1764,classical,validation,300.0,local_all,classical,0.012720709826757323
classical_musicnet_1765__300s,classical_musicnet_1765,classical,validation,300.0,local_all,classical,0.0009620743023469525
classical_musicnet_1766__300s,classical_musicnet_1766,classical,validation,300.0,local_all,classical,0.0002384684248424208
classical_musicnet_1805__300s,classical_musicnet_1805,classical,validation,300.0,local_all,classical,0.11544972472771087
classical_musicnet_1807__300s,classical_musicnet_1807,classical,validation,300.0,local_all,classical,0.0030451209273678103
classical_musicnet_1811__300s,classical_musicnet_1811,classical,validation,300.0,local_all,focus,0.7094601076798579
classical_musicnet_1812__300s,classical_musicnet_1812,classical,validation,300.0,local_all,classical,0.00019019145829238054
classical_musicnet_1813__300s,classical_musicnet_1813,classical,validation,300.0,local_all,classical,0.0004647758543780743
classical_musicnet_1817__300s,classical_musicnet_1817,classical,validation,300.0,local_all,classical,0.0023702200677742
classical_musicnet_1818__300s,classical_musicnet_1818,classical,validation,300.0,local_all,classical,0.10115881263840759
classical_musicnet_1819__300s,classical_musicnet_1819,classical,validation,300.0,local_all,classical,0.00041160438942166027
classical_musicnet_1828__300s,classical_musicnet_1828,classical,validation,300.0,local_all,classical,0.00219615317707936
classical_musicnet_1829__300s,classical_musicnet_1829,classical,validation,300.0,local_all,classical,0.0011956482828015171
classical_musicnet_1835__300s,classical_musicnet_1835,classical,validation,300.0,local_all,classical,0.024872735761836916
classical_musicnet_1859__300s,classical_musicnet_1859,classical,validation,300.0,local_all,classical,0.0006749075712322062
classical_musicnet_1872__300s,classical_musicnet_1872,classical,validation,300.0,local_all,classical,0.00026753305577839837
classical_musicnet_1873__300s,classical_musicnet_1873,classical,validation,300.0,local_all,classical,0.0008300949648828365
classical_musicnet_1876__300s,classical_musicnet_1876,classical,validation,300.0,local_all,classical,0.0002856414942809648
classical_musicnet_1893__300s,classical_musicnet_1893,classical,validation,300.0,local_all,classical,0.0006945173857092262
classical_musopen_05c904fe5b10__300s,classical_musopen_05c904fe5b10,classical,validation,300.0,local_all,classical,0.004895652836239724
classical_musopen_0b7876dd110e__300s,classical_musopen_0b7876dd110e,classical,validation,300.0,local_all,classical,0.0032887022569475562
classical_musopen_1da5c488f898__300s,classical_musopen_1da5c488f898,classical,validation,300.0,local_all,classical,0.11295785854742167
classical_musopen_215977f7d168__300s,classical_musopen_215977f7d168,classical,validation,300.0,local_all,classical,0.0036033151468398412
classical_musopen_25c64baa9139__300s,classical_musopen_25c64baa9139,classical,validation,300.0,local_all,classical,0.001960610538099483
classical_musopen_281136d63fb7__300s,classical_musopen_281136d63fb7,classical,validation,300.0,local_all,classical,0.0008873185891539733
classical_musopen_2873bce09ec4__300s,classical_musopen_2873bce09ec4,classical,validation,300.0,local_all,classical,0.0009589094900687548
classical_musopen_28b2abb46028__300s,classical_musopen_28b2abb46028,classical,validation,300.0,local_all,classical,0.006765730709072277
classical_musopen_33730045e3a6__300s,classical_musopen_33730045e3a6,classical,validation,300.0,local_all,classical,0.001825923374251415
classical_musopen_373729be509d__300s,classical_musopen_373729be509d,classical,validation,300.0,local_all,classical,0.002401803275978216
classical_musopen_40a2fd43125a__300s,classical_musopen_40a2fd43125a,classical,validation,300.0,local_all,classical,5.06314796533323e-05
classical_musopen_414d9c796be3__300s,classical_musopen_414d9c796be3,classical,validation,300.0,local_all,classical,0.0024301694395446527
classical_musopen_53427878778a__300s,classical_musopen_53427878778a,classical,validation,300.0,local_all,classical,0.0007985772111888876
classical_musopen_631eca7e6359__300s,classical_musopen_631eca7e6359,classical,validation,300.0,local_all,classical,0.018556467396530767
classical_musopen_66e009cc7ce8__300s,classical_musopen_66e009cc7ce8,classical,validation,300.0,local_all,classical,0.0002985052156546122
classical_musopen_7c2a6aff83ae__300s,classical_musopen_7c2a6aff83ae,classical,validation,300.0,local_all,classical,0.007837201220015591
classical_musopen_85b8d83993e5__300s,classical_musopen_85b8d83993e5,classical,validation,300.0,local_all,classical,0.004279745155102293
classical_musopen_8b402eee923c__300s,classical_musopen_8b402eee923c,classical,validation,300.0,local_all,classical,0.0005168079024541631
classical_musopen_97fae7a3dfae__300s,classical_musopen_97fae7a3dfae,classical,validation,300.0,local_all,classical,3.0978014761056574e-05
classical_musopen_9e03803778c4__300s,classical_musopen_9e03803778c4,classical,validation,300.0,local_all,classical,0.0005898831353765957
classical_musopen_9e92b1162c06__300s,classical_musopen_9e92b1162c06,classical,validation,300.0,local_all,classical,8.435362858367496e-05
classical_musopen_a1e65e9cab92__300s,classical_musopen_a1e65e9cab92,classical,validation,300.0,local_all,classical,0.002251978238128387
classical_musopen_ad4d8a90f9bc__300s,classical_musopen_ad4d8a90f9bc,classical,validation,300.0,local_all,classical,0.0005065129444351278
classical_musopen_b5e0f49dce63__300s,classical_musopen_b5e0f49dce63,classical,validation,300.0,local_all,classical,0.00025510828776739096
classical_musopen_baea77fb0fba__300s,classical_musopen_baea77fb0fba,classical,validation,300.0,local_all,classical,0.00016543306435950916
classical_musopen_bb26f6675995__300s,classical_musopen_bb26f6675995,classical,validation,300.0,local_all,classical,0.00038534552403397766
classical_musopen_d80a81db9e9a__300s,classical_musopen_d80a81db9e9a,classical,validation,300.0,local_all,classical,0.0005307407584537805
classical_musopen_d89f306017d2__300s,classical_musopen_d89f306017d2,classical,validation,300.0,local_all,classical,0.0013173227497925645
classical_musopen_d9826478969c__300s,classical_musopen_d9826478969c,classical,validation,300.0,local_all,classical,0.00022151318912776494
classical_musopen_e09675b49c01__300s,classical_musopen_e09675b49c01,classical,validation,300.0,local_all,classical,0.000829608552255996
classical_musopen_e542fa316458__300s,classical_musopen_e542fa316458,classical,validation,300.0,local_all,classical,0.0008370941186531517
classical_musopen_f6b26962c493__300s,classical_musopen_f6b26962c493,classical,validation,300.0,local_all,classical,0.00013044862850242604
classical_musopen_fcb18467286d__300s,classical_musopen_fcb18467286d,classical,validation,300.0,local_all,classical,0.0002914945714119864
classical_musopen_fe9f4f266c55__300s,classical_musopen_fe9f4f266c55,classical,validation,300.0,local_all,classical,0.14267258526922755
focus_jamendo_1068406__300s,focus_jamendo_1068406,focus,validation,300.0,local_all,focus,0.9727580117626107
focus_jamendo_1089784__300s,focus_jamendo_1089784,focus,validation,300.0,local_all,focus,0.8319889772285365
focus_jamendo_1097142__300s,focus_jamendo_1097142,focus,validation,300.0,local_all,focus,0.8734764634386315
focus_jamendo_1120647__300s,focus_jamendo_1120647,focus,validation,300.0,local_all,focus,0.9999871081937182
focus_jamendo_1127596__300s,focus_jamendo_1127596,focus,validation,300.0,local_all,focus,0.9999700393661021
focus_jamendo_1128887__300s,focus_jamendo_1128887,focus,validation,300.0,local_all,classical,0.06542925898201309
focus_jamendo_1156386__300s,focus_jamendo_1156386,focus,validation,300.0,local_all,focus,0.9949785467253682
focus_jamendo_1161853__300s,focus_jamendo_1161853,focus,validation,300.0,local_all,classical,0.031628135018312624
focus_jamendo_1357893__300s,focus_jamendo_1357893,focus,validation,300.0,local_all,focus,0.9965946080596796
focus_jamendo_1496808__300s,focus_jamendo_1496808,focus,validation,300.0,local_all,focus,0.9997985665364622
focus_jamendo_1549291__300s,focus_jamendo_1549291,focus,validation,300.0,local_all,focus,0.99589449523596
focus_jamendo_1550368__300s,focus_jamendo_1550368,focus,validation,300.0,local_all,focus,0.9999371818751149
focus_jamendo_1571054__300s,focus_jamendo_1571054,focus,validation,300.0,local_all,focus,0.9991136854275393
focus_jamendo_1597681__300s,focus_jamendo_1597681,focus,validation,300.0,local_all,focus,0.9999973646842537
focus_jamendo_1630224__300s,focus_jamendo_1630224,focus,validation,300.0,local_all,classical,0.30947764395971267
focus_jamendo_1633326__300s,focus_jamendo_1633326,focus,validation,300.0,local_all,focus,0.9476204039932532
focus_jamendo_1650016__300s,focus_jamendo_1650016,focus,validation,300.0,local_all,focus,0.9993704086739166
focus_jamendo_1669925__300s,focus_jamendo_1669925,focus,validation,300.0,local_all,focus,0.9995872680999026
focus_jamendo_1700327__300s,focus_jamendo_1700327,focus,validation,300.0,local_all,focus,0.9998745666347022
focus_jamendo_1713602__300s,focus_jamendo_1713602,focus,validation,300.0,local_all,focus,0.7813157469412585
focus_jamendo_1721937__300s,focus_jamendo_1721937,focus,validation,300.0,local_all,focus,0.9709588467432305
focus_jamendo_1755448__300s,focus_jamendo_1755448,focus,validation,300.0,local_all,focus,0.9999972132973436
focus_jamendo_1761112__300s,focus_jamendo_1761112,focus,validation,300.0,local_all,focus,0.9967866495677176
focus_jamendo_1786770__300s,focus_jamendo_1786770,focus,validation,300.0,local_all,focus,0.9318772166174253
focus_jamendo_1787506__300s,focus_jamendo_1787506,focus,validation,300.0,local_all,focus,0.9986668776162656
focus_jamendo_1789540__300s,focus_jamendo_1789540,focus,validation,300.0,local_all,focus,0.9997869599106516
focus_jamendo_1809441__300s,focus_jamendo_1809441,focus,validation,300.0,local_all,focus,0.9775957205480492
focus_jamendo_1809751__300s,focus_jamendo_1809751,focus,validation,300.0,local_all,focus,0.8926450374037398
focus_jamendo_1810290__300s,focus_jamendo_1810290,focus,validation,300.0,local_all,focus,0.9997281709414112
focus_jamendo_1816033__300s,focus_jamendo_1816033,focus,validation,300.0,local_all,focus,0.9828551337919518
focus_jamendo_1828706__300s,focus_jamendo_1828706,focus,validation,300.0,local_all,focus,0.999999587178786
focus_jamendo_1858750__300s,focus_jamendo_1858750,focus,validation,300.0,local_all,focus,0.9337520401482664
focus_jamendo_1864786__300s,focus_jamendo_1864786,focus,validation,300.0,local_all,focus,0.5663629393804702
focus_jamendo_1867616__300s,focus_jamendo_1867616,focus,validation,300.0,local_all,focus,0.9942944769119165
focus_jamendo_1868247__300s,focus_jamendo_1868247,focus,validation,300.0,local_all,focus,0.9997897723747724
focus_jamendo_1868257__300s,focus_jamendo_1868257,focus,validation,300.0,local_all,focus,0.9940538791765919
focus_jamendo_1868402__300s,focus_jamendo_1868402,focus,validation,300.0,local_all,focus,0.9882163773320617
focus_jamendo_1879434__300s,focus_jamendo_1879434,focus,validation,300.0,local_all,focus,0.6465111528521321
focus_jamendo_1901339__300s,focus_jamendo_1901339,focus,validation,300.0,local_all,classical,0.2534817502522316
focus_jamendo_1906117__300s,focus_jamendo_1906117,focus,validation,300.0,local_all,focus,0.9995288673465895
focus_jamendo_1922056__300s,focus_jamendo_1922056,focus,validation,300.0,local_all,focus,0.9795333954391364
focus_jamendo_1928112__300s,focus_jamendo_1928112,focus,validation,300.0,local_all,focus,0.730961450879407
focus_jamendo_1939637__300s,focus_jamendo_1939637,focus,validation,300.0,local_all,focus,0.7620890815444381
focus_jamendo_1945054__300s,focus_jamendo_1945054,focus,validation,300.0,local_all,focus,0.9992374880266675
