analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,classical,focus_open,Mann-Whitney U,28388.0,9.753146884745556e-09,0.31746142243879794,221,195,4.444471998111899e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,classical,pop,Mann-Whitney U,31351.0,6.035193300610593e-07,0.2666047188106011,221,224,2.287020619178751e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,focus,focus_open,Mann-Whitney U,12321.0,0.6553104109991956,-0.02792899408284022,130,195,0.8025479747593639,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,focus,pop,Mann-Whitney U,13758.5,0.36635395327099474,-0.055048076923076894,130,224,0.5449893519733806,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h0_censored_count,focus_open,pop,Mann-Whitney U,21189.0,0.5822597650261621,-0.029807692307692313,195,224,0.726284167167212,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,classical,focus,Mann-Whitney U,14405.0,0.8480197139780989,0.002784545770971203,221,130,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,classical,focus_open,Mann-Whitney U,21497.5,0.8649753926562818,-0.002320454809142558,221,195,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,classical,pop,Mann-Whitney U,24540.0,0.5436020104760546,-0.008564964447317358,221,224,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,focus,focus_open,Mann-Whitney U,12610.0,0.7388690538820073,-0.00512820512820511,130,195,0.8593476914401907,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,focus,pop,Mann-Whitney U,14394.0,0.48850641843697507,-0.01140109890109886,130,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,rhythm,h1_censored_count,focus_open,pop,Mann-Whitney U,21703.0,0.6762485062298451,-0.006272893772893751,195,224,0.8142122483034924,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,classical,focus,Mann-Whitney U,9558.5,1.2404814165663467e-07,-0.33459798120431605,221,130,5.074696704135054e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,classical,focus_open,Mann-Whitney U,15422.5,4.3713862793946743e-07,-0.28425571411996753,221,195,1.7105424571544378e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,classical,pop,Mann-Whitney U,29088.5,0.0013355037096723023,0.1751979638009049,221,224,0.003142361669817182,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,focus,focus_open,Mann-Whitney U,13450.5,0.3407636547857368,0.06118343195266274,130,195,0.5130407455391974,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,focus,pop,Mann-Whitney U,22213.0,1.1683737255626587e-16,0.5256181318681319,130,224,7.936123418916172e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,self_transition_ratio,focus_open,pop,Mann-Whitney U,32306.0,1.7383104942268734e-17,0.4792124542124543,195,224,1.2515835558433488e-16,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,classical,focus,Mann-Whitney U,17765.0,0.00011946988627633141,0.23668639053254448,221,130,0.0003233771357855587,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,classical,focus_open,Mann-Whitney U,26189.0,7.97347206208405e-05,0.21540781993270675,221,195,0.0002278134874881157,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,classical,pop,Mann-Whitney U,21220.0,0.0068488780054987855,-0.14269553975436333,221,224,0.014089120468454645,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,focus,focus_open,Mann-Whitney U,12355.0,0.6858552288089959,-0.025246548323471396,130,195,0.823026274570795,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,focus,pop,Mann-Whitney U,8995.0,4.875464525085851e-10,-0.38221153846153844,130,224,2.404338669905351e-09,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,vertex_count,focus_open,pop,Mann-Whitney U,13898.5,2.4475362925015455e-11,-0.3636217948717949,195,224,1.335019795909934e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,classical,focus,Mann-Whitney U,18159.5,2.4452969614339508e-05,0.264148973198747,221,130,7.335890884301853e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,classical,focus_open,Mann-Whitney U,26989.0,5.276619750226485e-06,0.25253509687898834,221,195,1.880775356516371e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,classical,pop,Mann-Whitney U,22410.0,0.07934442357077252,-0.0946186166774402,221,224,0.14353765068079452,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,focus,focus_open,Mann-Whitney U,12448.0,0.7775323140580395,-0.017909270216962536,130,195,0.8849661447394899,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,focus,pop,Mann-Whitney U,8983.5,9.582171672468152e-10,-0.38300137362637365,130,224,4.6371159009121024e-09,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_count,focus_open,pop,Mann-Whitney U,13470.5,4.8019580013077e-12,-0.38321886446886444,195,224,2.7882336781786643e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,classical,focus,Mann-Whitney U,16448.5,0.020276462814241027,0.14504002784545778,221,130,0.039243191012447505,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,classical,focus_open,Mann-Whitney U,23671.0,0.07546258891076599,0.09854971574428584,221,195,0.1372047071104836,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,classical,pop,Mann-Whitney U,24009.5,0.5769471120713744,-0.02999757595345831,221,224,0.7236967259431873,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,focus,focus_open,Mann-Whitney U,12098.5,0.473053346387165,-0.04548323471400395,130,195,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,focus,pop,Mann-Whitney U,11801.5,0.0024306449036428875,-0.18945741758241763,130,224,0.005538178261464808,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,edge_density,focus_open,pop,Mann-Whitney U,18749.0,0.01062454742203904,-0.14152930402930408,195,224,0.021732028817807128,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,classical,focus,Mann-Whitney U,16672.5,0.006792400516374255,0.16063348416289602,221,130,0.014053242447670871,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,classical,focus_open,Mann-Whitney U,23901.5,0.03943244146700777,0.10924701241443313,221,195,0.07355274056022175,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,classical,pop,Mann-Whitney U,23909.0,0.5172331672311405,-0.03405785391079508,221,224,0.6973930344689536,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,focus,focus_open,Mann-Whitney U,11984.5,0.3518586235194593,-0.05447731755424068,130,195,0.5255979438464952,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,focus,pop,Mann-Whitney U,11543.5,0.0005842803931229493,-0.2071771978021978,130,224,0.0014212225778666334,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,reciprocity,focus_open,pop,Mann-Whitney U,18511.0,0.004470860372799863,-0.15242673992673994,195,224,0.009580415084571135,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,classical,focus,Mann-Whitney U,18290.5,1.5794627844228123e-05,0.27326836059867743,221,130,4.8598854905317305e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,classical,focus_open,Mann-Whitney U,26279.0,9.56862549981358e-05,0.21958463858916355,221,195,0.0002629545938880068,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,classical,pop,Mann-Whitney U,20468.5,0.00154641854212978,-0.17305672268907568,221,224,0.003615004384199486,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,focus,focus_open,Mann-Whitney U,11997.5,0.4054668230451247,-0.05345167652859961,130,195,0.581546041020896,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,focus,pop,Mann-Whitney U,8216.0,6.482793355820578e-12,-0.4357142857142857,130,224,3.6465712626490754e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,transition_entropy,focus_open,pop,Mann-Whitney U,13217.5,2.4303949478653786e-12,-0.3948031135531136,195,224,1.4343314446418627e-11,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,classical,focus,Mann-Whitney U,18470.5,5.985133259839882e-06,0.2857988165680474,221,130,2.071776897636882e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,classical,focus_open,Mann-Whitney U,27021.5,5.9501656309306066e-06,0.254043392504931,221,195,2.071776897636882e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,classical,pop,Mann-Whitney U,24983.0,0.8644781948017339,0.009332579185520329,221,224,0.9131705025110305,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,focus,focus_open,Mann-Whitney U,12192.0,0.5498557148068699,-0.03810650887573963,130,195,0.7110514090671349,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,focus,pop,Mann-Whitney U,10394.5,5.922249370858856e-06,-0.286092032967033,130,224,2.071776897636882e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,path_entropy,focus_open,pop,Mann-Whitney U,16193.0,4.009141216410125e-06,-0.25856227106227103,195,224,1.4432908379076448e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,classical,focus,Mann-Whitney U,10723.5,6.200183898342606e-05,-0.2534980856247825,221,130,0.00018000533898414016,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,classical,focus_open,Mann-Whitney U,16827.0,9.932587581528657e-05,-0.2190741385311521,221,195,0.0002708887522235088,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,classical,pop,Mann-Whitney U,27890.5,0.02038465755368801,0.12679783451842286,221,224,0.039243191012447505,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,focus,focus_open,Mann-Whitney U,13145.5,0.5635633119537686,0.037120315581854024,130,195,0.7118694466784445,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,focus,pop,Mann-Whitney U,20208.5,9.660658126900212e-10,0.38794642857142847,130,224,4.6371159009121024e-09,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,directed_recurrence,focus_open,pop,Mann-Whitney U,30000.5,3.328083254612854e-11,0.3736492673992673,195,224,1.7619264289126876e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,classical,focus,Mann-Whitney U,16256.5,0.0005564474288400593,0.13167420814479636,221,130,0.001362728397159329,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,classical,focus_open,Mann-Whitney U,23564.0,0.006556847323343137,0.09358394245272073,221,195,0.01364430656880653,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,classical,pop,Mann-Whitney U,24614.0,0.881750661696094,-0.005575307045895261,221,224,0.9254525895352589,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,focus,focus_open,Mann-Whitney U,12189.0,0.20525057667782376,-0.03834319526627217,130,195,0.33559549496028496,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,focus,pop,Mann-Whitney U,12552.5,0.0003503791682647764,-0.13787774725274726,130,224,0.0008945851104632588,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_auc,focus_open,pop,Mann-Whitney U,19661.5,0.00403560164578612,-0.09974816849816848,195,224,0.008699500553790438,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,classical,focus,Mann-Whitney U,14465.0,0.8280982869113007,0.006961364427427785,221,130,0.911667838801432,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,classical,focus_open,Mann-Whitney U,22246.0,0.22342425782313413,0.0324167536837221,221,195,0.35589704785985965,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,classical,pop,Mann-Whitney U,25217.5,0.4792807018106554,0.018806561085972895,221,224,0.6648863856829457,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,focus,focus_open,Mann-Whitney U,12983.0,0.4044134850079455,0.02429980276134125,130,195,0.581546041020896,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,focus,pop,Mann-Whitney U,14727.5,0.7005680034371768,0.011504120879120894,130,224,0.8296200040703411,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h1_betti_auc,focus_open,pop,Mann-Whitney U,21542.5,0.5850622457735875,-0.013621794871794823,195,224,0.726284167167212,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,classical,focus,Mann-Whitney U,16256.5,0.0005564474288400593,0.13167420814479636,221,130,0.001362728397159329,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,classical,focus_open,Mann-Whitney U,23564.0,0.006556847323343137,0.09358394245272073,221,195,0.01364430656880653,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,classical,pop,Mann-Whitney U,24611.0,0.8791896914170242,-0.005696509372979941,221,224,0.9254525895352589,analysis_set: 3 views x 20 metrics x 6 contrasts
exploratory_discovery_180,exploratory,discovery,180.0,structure,h0_betti_mean,focus,focus_open,Mann-Whitney U,12189.0,0.20525057667782376,-0.03834319526627217,130,195,0.33559549496028496,analysis_set: 3 views x 20 metrics x 6 contrasts
